id,n_of_groups,gym,health,food,active,unhealthy,no_group,gym_time,health_time,active_time,food_time,unhealthy_time
0,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1,7.0,True,False,False,True,False,False,11,-1,-1,11,-1
2,5.0,False,True,True,False,False,False,-1,11,11,-1,-1
3,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
4,3.0,False,False,False,True,False,False,-1,-1,-1,8,-1
5,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
6,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
7,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
8,5.0,False,False,True,True,False,False,-1,-1,10,12,-1
9,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
10,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
11,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
12,4.0,True,True,False,True,False,False,13,13,-1,10,-1
13,6.0,False,False,False,True,False,False,-1,-1,-1,9,-1
14,7.0,False,False,False,True,False,False,-1,-1,-1,11,-1
15,3.0,True,False,False,True,False,False,10,-1,-1,10,-1
16,2.0,False,False,False,True,False,False,-1,-1,-1,9,-1
17,8.0,True,True,False,True,False,False,12,10,-1,10,-1
18,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
19,3.0,False,False,False,True,False,False,-1,-1,-1,8,-1
20,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
21,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
22,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
23,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
24,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
25,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
26,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
27,3.0,True,False,False,True,False,False,12,-1,-1,10,-1
28,6.0,False,True,False,True,True,False,-1,11,-1,12,11
29,2.0,False,False,True,False,False,False,-1,-1,11,-1,-1
30,2.0,False,False,False,True,False,False,-1,-1,-1,8,-1
31,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
32,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
33,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
34,5.0,True,True,False,False,False,False,10,11,-1,-1,-1
35,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
36,5.0,False,False,True,True,False,False,-1,-1,11,13,-1
37,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
38,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
39,5.0,False,False,True,True,False,False,-1,-1,11,10,-1
40,3.0,False,False,False,False,True,False,-1,-1,-1,-1,11
41,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
42,1.0,False,False,False,True,False,False,-1,-1,-1,12,-1
43,6.0,False,False,False,False,True,False,-1,-1,-1,-1,13
44,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
